Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
1,1,0,0,1,0,1,1,0,1,53,48.30622,172.2047,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
2,1,0,0,1,0,0,1,1,0,55,47.48699,209.0375,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,1,1,0,1,1,0,1,53,60.95034,156.4476,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,0,0,0,0,49,8.549649,114.2182,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,1,1,0,0,73,56.05747,163.2894,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,66,2.563452,118.255,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
4,1,0,1,0,0,0,0,0,0,53,18.88610542,81.89156274,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
7,1,1,1,1,0,1,1,1,1,89,5.379951,259.38,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
3,1,0,1,1,1,1,1,0,1,53,45.6394,187.9133,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,1,0,0,1,0,1,0,1,62,46.23768,181.4724,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,0,0,42,13.36689,117.9097,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,0,0,1,0,1,0,1,0,75,9.490754438,150.0448046,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,1,1,56,2.066037377,231.7484538,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1,1,0,0,1,1,0,1,1,1,58,65.65204,222.0207,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0,1,0,1,1,0,53,62.34755,250.991,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
8,0,0,0,0,1,0,0,1,0,30,36.19603,188.3787,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0,1,0,53,17.21579,181.6709,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,0,1,0,51,36.19603,174.5681,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
4,1,0,1,1,1,1,0,0,1,68,69.71458,143.7575,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,0,1,1,0,0,0,1,1,68,6.795512947,171.4497621,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,1,0,0,0,1,1,47,5.291754183,169.8697346,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0,1,1,0,0,1,1,1,0,0,36,14.71424943,193.6157184,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,1,0,0,0,0,1,53,3.365552603,135.3247594,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
3,1,1,0,0,0,1,1,1,1,57,38.56823,231.1754,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
2,1,0,1,1,1,1,1,0,1,53,68.82603,154.0024,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
2,1,1,0,0,1,0,1,1,0,80,5.142627526,233.390681,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1,1,0,0,0,0,0,0,0,1,33,5.099943,80.35451,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
6,1,0,0,0,1,0,0,1,0,53,14.68216127,158.4881895,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
7,0,0,1,0,0,1,1,1,1,69,19.77964,221.1717,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0,0,0,1,0,0,63,44.52947,170.076,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2,0,0,0,1,1,1,1,0,1,31,36.19603,185.6305,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
8,1,0,0,1,0,0,0,1,0,87,70.54541,150.9413,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,0,0,0,0,1,1,81,63.41268,160.2735,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
8,1,0,0,1,0,1,0,1,0,53,36.19603,162.6991346,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
8,1,0,0,0,0,1,0,1,1,53,2.730250735,161.8238002,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
7,1,0,0,0,1,0,0,0,1,30,2.14479,104.4599,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
1,1,0,1,1,0,0,0,0,0,57,2.62860278,103.7471557,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,1,0,0,85,62.43544,185.0047,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0,0,1,0,0,1,1,48,5.124495,192.1901,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,1,0,0,1,0,1,0,67,18.84228,161.6418,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,1,1,51,64.16494,127.0036,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
4,1,0,1,0,1,1,1,0,0,53,36.19603,143.4633185,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4,1,0,0,0,0,0,0,1,0,61,6.623366,126.5012,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,1,0,0,0,0,0,0,68,7.243986575,146.170473,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,1,1,0,0,53,65.13371,129.5219,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,1,1,0,55,6.218071,229.4451,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
2,1,1,0,0,0,0,1,1,1,80,15.37990405,206.9305175,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
4,1,1,0,0,0,1,0,1,1,68,70.50313,175.3323,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,1,0,0,0,1,1,54,1.598975,204.6879,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,0,0,0,0,1,0,1,33,36.19603,137.6937,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,1,1,0,0,0,1,86,1.005104,113.759,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,0,1,0,1,1,0,1,1,0,20,42.80596,255.1706,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
4,1,0,0,1,0,0,1,0,0,27,10.4697693,160.5014445,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
8,1,0,1,0,0,1,1,1,1,37,24.34252164,203.0695366,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
4,1,0,0,1,1,1,0,1,0,52,71.89739,194.6717,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0,1,1,0,1,0,0,0,0,1,76,6.06866,166.9527,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
2,1,0,0,1,0,1,0,1,0,35,58.94313,182.9642,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,1,1,0,0,0,1,76,55.77968,181.4729,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2,1,0,1,0,0,0,1,0,0,53,13.12228158,119.6082294,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,1,1,1,1,22,55.2288,272.0212,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5,1,0,0,1,0,0,0,0,1,53,36.19603,113.8864,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0,0,0,1,1,0,0,53,19.93726012,182.7486125,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,1,1,0,1,1,0,52,23.79323993,275.1341134,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
4,1,1,1,0,0,0,0,0,0,68,56.12834,176.4225,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,1,1,0,1,1,0,62,54.68337,247.0321,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
3,1,0,0,0,0,0,1,1,1,47,7.626943,206.2616,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1,1,0,0,0,1,0,0,0,0,53,1.754385394,104.7501912,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1,1,0,1,1,0,0,0,0,1,53,36.19603,138.3983,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,1,1,0,1,1,1,58,64.76289,242.6942,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,0,0,0,0,0,1,0,22,10.47789,148.0816,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,1,0,0,0,1,1,1,0,1,53,3.922369,130.0329,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
1,1,1,1,0,0,1,0,1,1,53,7.028485,193.7348,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
7,1,1,0,0,1,0,0,1,0,53,2.462148717,192.2294123,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,1,40,71.09348,130.3096,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,1,0,0,1,1,0,1,1,42,1.358818331,205.1540236,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,1,1,1,0,1,0,0,0,0,87,9.000395802,140.653923,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
2,1,0,0,0,0,0,0,0,1,63,36.19603,112.2098,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0,1,0,1,0,0,57,40.51042,175.9993,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6,1,0,0,1,1,0,1,0,0,53,36.19603,172.3180899,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2,1,0,0,1,0,1,1,0,1,24,59.49864,137.4744,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,1,0,1,0,0,1,0,36,56.56535,130.7241,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0,0,1,1,1,1,1,42,36.19603,245.035713,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
2,1,0,0,1,0,0,0,1,1,25,36.19603,170.9110193,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
9,1,0,1,1,1,0,0,1,0,47,69.5048,214.3411,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,0,0,1,1,0,1,53,4.594946825,132.2454941,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
0,1,0,0,0,1,1,1,0,1,30,18.29218438,161.9542061,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0,0,1,0,0,1,53,67.81163,125.0193,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
9,1,1,1,1,0,1,1,1,1,54,1.112321784,278.2944436,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,1,0,1,1,1,0,0,0,1,62,57.95136,128.3928,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4,1,1,0,1,0,0,1,0,0,53,8.926271021,160.2050258,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
0,1,1,0,1,0,1,1,1,0,53,11.24061076,254.4026507,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,0,0,1,0,0,0,1,34,68.66575,136.8871,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,1,1,77,51.39701,239.4417,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
5,1,1,0,0,0,1,0,0,1,37,40.78534,157.1069,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,1,0,1,0,0,0,49,41.27155,179.0115,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,0,1,0,1,1,0,0,1,71,62.83437,139.096,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,1,0,0,42,49.20691,141.6912,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
8,1,0,0,0,1,0,0,1,1,40,62.75391,157.349,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
4,1,0,0,1,0,0,1,0,0,38,9.320973584,139.3363996,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
10,0,0,0,0,0,0,0,0,1,46,4.864814,112.7597,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,1,1,0,1,0,1,68,13.0257,173.8019,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
3,1,0,0,1,1,0,0,0,1,37,7.571234,175.6163,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
2,1,1,1,1,1,0,1,1,0,59,15.34839938,277.3112101,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
2,1,0,1,1,0,0,0,0,1,49,8.220686373,118.3668439,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,0,1,1,1,1,0,1,29,45.58687,185.2823,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0,1,0,0,1,1,64,36.19603,126.9869,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,1,0,1,0,1,1,0,53,6.468187,235.3089,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
7,0,1,0,1,1,0,0,0,1,55,71.12475,181.7366,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,1,1,0,1,53,47.34607,152.4954,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
4,1,1,0,0,0,0,1,0,0,28,5.511437756,138.7411409,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0,0,0,0,0,1,1,23,67.18365,159.1887,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
3,1,1,1,0,0,0,0,1,1,53,10.25226518,148.5735507,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1,1,1,1,0,0,0,1,0,1,88,49.22149,153.0911,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,1,1,0,1,0,1,1,1,1,77,15.35499,243.2848,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,1,1,0,0,0,0,0,0,1,55,3.195246168,144.9313673,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,1,1,0,1,0,1,70,65.51344,207.547,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
3,0,1,0,0,1,1,0,0,1,23,37.50261,136.0595,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
5,1,1,1,0,0,0,0,1,1,81,3.852240839,150.2740465,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,1,0,0,0,1,1,0,0,0,85,48.20538,134.331,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,1,1,0,0,0,0,0,1,1,38,19.28984,179.9524,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4,1,0,1,0,0,1,0,0,1,32,66.07094,126.9013,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3,1,1,0,0,1,0,0,1,1,53,10.39427126,192.2113809,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,1,1,1,0,0,0,63,48.57121,192.4604,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
7,1,1,0,0,1,1,0,1,1,21,36.19603,184.7964,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0,0,0,1,0,1,89,71.44166,149.3686,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3,1,0,1,0,0,0,0,0,1,47,67.83633,115.7097,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,0,0,1,76,19.84947,92.96142,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0,1,1,1,0,1,0,0,0,1,74,55.84748,140.2728,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
7,1,0,1,1,0,1,0,0,0,46,70.85122,130.3014,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0,1,0,1,0,0,0,0,1,1,26,62.11937,149.8743,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,1,0,1,0,1,37,36.19603,186.0777424,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,1,0,1,1,1,1,1,76,71.20051,233.9667,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0,1,1,1,1,0,1,50,56.24647,219.2412,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,1,1,0,1,1,0,23,9.349597147,276.6077236,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,1,1,0,0,1,0,1,0,0,83,54.80402,162.9276,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2,1,1,1,1,1,1,0,1,1,26,3.312991809,258.4081654,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,0,1,1,1,1,1,60,38.34946,213.2051,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,0,1,0,1,0,0,1,36,67.40315,127.0193,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
3,1,1,0,0,1,0,0,1,0,66,10.42522,200.7963,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
0,1,0,1,1,0,1,1,0,0,43,56.56567,154.1969,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
2,1,1,1,0,1,0,1,1,1,54,68.53085,237.0311,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,1,1,0,0,1,0,0,0,67,59.566,160.4038,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,22,58.08952,138.8192,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,1,0,0,0,0,0,1,1,36,56.19888,181.3964,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1,1,1,0,1,0,0,53,65.45306,189.8853,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1,1,0,0,0,1,0,0,0,1,84,3.998433243,125.1630971,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,0,1,1,1,0,0,0,0,53,62.10686,151.1351,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,0,1,0,1,1,0,29,7.032789,219.612,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,0,0,1,0,0,53,70.27281,136.4422,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,1,1,1,0,0,1,48,5.814507,192.8496,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,0,1,1,0,1,0,0,50,2.159586,184.2498,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
6,1,1,0,1,1,1,1,0,1,70,6.495239,196.624,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,0,0,0,0,0,1,53,55.30151,144.3977,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
2,1,0,0,0,1,0,0,0,0,59,66.94354,91.11952,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,1,67,36.19603,162.1466283,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,1,0,0,0,1,0,30,46.04792,135.9019,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,1,1,0,0,1,0,0,0,1,78,5.778279,126.4722,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
4,1,0,0,1,1,1,1,0,1,21,5.596602477,164.1798492,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
8,1,0,1,1,1,0,0,1,1,43,1.699850064,184.381312,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1,0,1,0,1,1,53,12.81579339,196.0981903,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
5,1,1,1,1,0,0,0,0,0,30,11.92723,170.6601,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,0,0,1,0,1,1,0,66,61.85982,253.1617,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,1,0,0,1,1,0,53,53.4492,242.6817,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4,1,0,1,1,1,0,1,1,1,44,36.19603,244.7405865,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,1,1,1,1,1,0,0,1,43,9.427146079,194.5713157,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0,1,1,1,0,1,1,30,14.01692435,208.8317933,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,1,1,0,1,1,1,53,7.757685471,221.8434186,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0,1,1,1,0,1,0,0,1,1,80,17.1355551,194.387219,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,1,0,0,0,1,0,1,32,70.09214,138.6323,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,1,1,0,1,0,1,53,4.461349,171.2168,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,0,0,0,0,0,0,0,60,5.867453,125.1606,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,44,50.62244,221.1823,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,1,0,1,1,0,1,1,0,53,36.19603,273.535,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,1,1,1,0,1,0,66,2.478012402,206.7716354,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
8,1,0,1,0,0,0,1,0,1,33,47.91787,119.6807,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,0,0,0,1,42,41.17585,135.2258,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,0,1,1,1,1,53,5.875553,277.7163,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4,0,0,0,0,1,1,0,1,1,53,54.7248,139.8385,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3,1,1,0,0,1,0,0,1,0,77,27.7322473,192.3067673,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,1,0,0,0,0,0,1,58,46.80924,147.9565,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,1,30,9.314854212,95.33227168,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
0,1,0,1,1,1,1,0,1,1,49,64.48578,227.1075,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,0,1,0,0,0,1,0,71,36.19603,136.4045,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,1,0,0,0,0,1,1,0,1,53,3.326476058,150.9209884,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,0,1,0,1,1,1,0,87,3.409799,240.7816,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0,0,1,0,1,0,0,24,57.13562,162.3953,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,1,1,0,1,0,80,36.19603,140.398815,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
1,0,1,0,1,0,1,0,1,1,64,59.00593,215.1568,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,35,11.56648604,116.5950526,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0,1,1,0,1,0,1,0,0,0,41,60.37731,179.7111,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,0,1,0,1,1,1,0,66,6.908158,243.3634,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
2,1,0,0,1,0,1,0,0,1,34,4.795038,126.7983,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
3,1,1,1,1,0,0,1,1,0,31,59.6499,245.0167,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,1,0,0,0,0,0,53,10.61246,168.1147,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
