Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
53,33186.785,9.39804,204.6711,1275.449,2.706952,1,0,2,1,1,0,0,1,1,0,1,4,4,3,3,4,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0
53,33186.785,7.916533093,185.1946788,1570.641337,9.701727666,0,0,1,1,1,0,1,1,0,1,0,3,4,4,4,3,3,4,3,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
62,40588.2,5.966694558,150.7562785,901.932094,5.646807949,0,0,0,1,1,0,0,0,1,1,0,4,2,5,3,3,3,3,4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0
19,23399.32,45.59475,161.8694,3382.424,13.9353,0,0,1,1,1,0,0,0,0,0,1,1,3,4,4,4,3,4,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
89,47598.12,58.82987,257.1031,5599.137,10.66859,0,0,2,1,1,1,1,1,1,1,1,4,2,4,4,4,3,4,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
74,64446.9,14.12966281,223.811356,1854.793303,12.33013658,0,0,2,1,0,0,1,1,1,1,1,5,3,3,2,1,4,4,4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
86,85549.31,40.73541,154.2227,4123.921,8.788532,0,0,3,1,0,0,1,0,1,1,0,4,2,3,3,2,3,4,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
40,89377.1,1.115115,170.0859,373.4092,14.26634,0,0,2,1,0,0,1,0,0,0,1,4,3,4,4,4,4,4,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,1
52,60011.51,67.25716,208.3922,5820.088,42.03866,0,0,1,1,1,0,0,0,0,0,1,2,4,1,2,2,1,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
43,15012.17,7.934658,147.9458,1031.328,10.17646,0,0,1,1,1,1,0,0,0,0,0,2,4,3,2,3,5,4,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
53,35593.6,58.75091,111.0617,4886.743,10.96898,0,0,0,1,0,0,0,0,0,0,0,1,3,2,4,3,4,4,5,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,23753.54,3.088732,94.3855,785.2994,8.995083,0,0,0,1,0,0,0,0,0,0,0,3,3,3,4,4,5,5,4,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
53,15719.1,4.245048,174.4151,946.9601,10.25982,1,0,2,1,1,0,0,0,1,0,1,4,1,6,4,5,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
53,36004.39,36.19603,119.933,5871.274,3.587788,0,0,1,1,0,1,0,0,1,1,0,5,2,5,4,4,4,3,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0
68,33186.785,2.006646,252.7856,3382.424,12.37242,1,1,0,1,1,0,0,1,0,1,1,4,4,3,2,3,2,2,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
34,33186.785,4.135515169,118.4055079,776.4780765,12.48116815,0,0,3,1,0,0,0,1,0,1,0,3,4,3,2,3,1,1,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
72,73952.76,12.80172,182.8678,1403.146,16.39349,0,0,1,1,1,0,0,1,0,1,0,3,4,3,3,4,2,2,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
21,37709.27,57.3396,207.4611,5648.315,13.63251,0,0,0,1,1,0,1,1,1,0,1,2,5,4,4,3,4,3,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
53,22358.24,19.95038,193.755,3382.424,12.75844,0,0,2,1,1,0,1,1,1,0,0,3,3,4,5,4,5,3,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
48,13332.2,10.6897179,156.2591926,1221.300132,7.093684195,1,0,0,1,1,0,0,0,0,0,0,5,3,3,3,3,4,5,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
63,33186.785,8.791194482,126.7640948,1040.933456,18.38714196,0,0,2,0,0,0,1,0,0,1,0,4,4,4,2,5,5,5,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
33,35212.48,64.81224,117.0971,3382.424,7.129254,0,0,3,1,0,0,1,0,0,0,0,5,3,4,5,6,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
79,55474.57,66.27257,195.0894,5766.227,10.70342,0,0,2,1,0,0,1,1,1,0,1,3,3,3,3,2,3,3,4,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
53,33186.785,13.48223,276.5661,1744.355,12.24638,0,0,0,1,1,0,1,1,0,1,1,2,3,4,4,3,2,3,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,1
53,167846.0,62.6686,183.5283,5901.899,11.99221,1,0,3,1,1,0,0,1,1,0,1,3,3,3,3,2,2,2,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
29,20761.5,6.645392,136.5307,1037.253,5.896414,0,0,1,1,0,0,1,0,0,0,1,3,4,2,3,4,4,3,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
53,40633.4,4.820891,211.633,1569.608,11.47902,1,0,2,1,0,0,0,1,0,1,1,2,4,2,3,2,3,3,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
18,40174.74,53.81991,238.9919,5394.514,10.41613,0,0,1,1,1,0,0,0,0,1,1,2,3,4,4,3,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
61,14976.0,69.32327,212.6814,6518.166,35.99902,1,1,1,1,1,0,0,1,1,0,1,3,4,4,4,3,2,2,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
53,53320.87,57.67289,115.8166,4920.518,16.93082,1,0,2,1,0,0,0,0,0,0,1,3,5,3,4,3,2,1,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
54,38962.14,68.34963,172.3069,3382.424,16.47993,0,0,1,1,1,0,0,0,1,0,1,4,3,5,4,5,3,4,4,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,61256.3,3.218751358,241.9901515,951.2972085,10.46412315,0,0,3,1,0,0,1,1,0,1,1,5,3,4,4,5,3,2,3,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
23,15240.37,7.773668677,126.05262,888.4950848,10.81726386,1,1,1,1,0,0,0,1,0,0,0,3,4,3,5,4,4,3,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
53,39966.91,56.43742,185.2159,5061.17,15.12753,0,0,1,1,1,1,0,1,0,1,0,4,3,2,1,3,2,2,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
86,33186.785,71.84893,176.9626,6678.821,12.61993,0,0,0,1,0,1,1,1,1,0,1,3,3,3,2,4,4,4,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
30,146544.6,67.66242,129.2076,5926.76,11.31942,0,0,0,0,0,1,0,0,1,0,1,4,3,3,2,3,2,2,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
37,33186.785,3.199579,208.201,804.7021,11.21043,0,0,0,1,0,0,0,0,0,1,1,2,4,2,3,1,2,1,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
63,114551.7,7.761878,105.3811,1231.447,11.91048,0,0,1,1,0,0,0,1,0,0,0,3,3,3,2,4,2,3,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
50,45617.43,69.70806,145.5051,6528.344,9.859058,0,0,0,1,0,1,0,1,1,1,0,4,5,4,3,3,3,4,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
72,22300.51,41.74273,157.518,3716.351,8.462404,0,1,1,1,1,0,0,1,0,0,0,4,3,4,3,1,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
82,5563.7,40.62433,169.296,3542.766,8.245806,0,0,1,1,1,1,1,0,0,0,0,3,3,3,3,4,3,2,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,7724.73,36.19603,256.579456,3382.424,7.700593432,1,0,0,1,0,0,1,1,1,1,1,3,3,3,3,4,4,3,2,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
75,33186.785,2.696846,233.0657,808.1145,10.65115,2,0,1,0,0,1,1,0,0,1,1,4,3,2,2,3,2,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
34,134838.8,9.51775,200.8794,1892.445,7.134923,0,0,0,1,0,0,0,1,0,1,1,3,3,4,4,4,3,3,4,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
85,28833.23,65.16939,218.4409,6395.153,8.108219,0,0,0,1,1,0,0,0,0,1,1,4,2,4,4,2,3,3,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
45,13219.0,36.19603,207.7972,5773.173,12.94571,0,0,4,1,0,0,0,0,0,1,1,2,3,3,4,3,3,4,2,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
72,33186.785,8.279774899,143.1906991,1571.814704,13.20141061,0,0,0,1,0,1,1,1,1,0,0,6,4,5,5,4,3,4,5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
53,33186.785,58.87396,115.9966,3382.424,8.211689,0,0,0,1,0,0,0,1,0,0,0,4,3,4,3,3,3,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
56,5896.69,58.40109,285.7099,5925.344,40.79066,1,0,1,1,1,0,1,0,1,1,1,4,4,5,4,5,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
37,47101.05,36.19603,115.9108,6210.52,9.073965,1,0,1,1,0,1,0,0,0,0,0,4,3,4,4,4,4,5,4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
88,42043.47,36.19603,172.5838,5997.072,13.15723,1,0,1,1,0,0,1,0,1,1,0,4,3,5,5,5,5,5,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
61,33186.785,7.120096363,128.4032505,3382.424,6.746267321,1,0,1,1,0,0,0,0,0,0,1,5,3,5,4,4,4,3,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
31,29467.49,36.19603,191.7301297,1411.701061,38.37750032,0,0,2,1,0,0,1,1,0,0,1,4,2,4,4,4,3,5,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
52,23795.41,36.19603,252.7734,3382.424,6.231812,0,0,0,1,1,0,0,1,0,1,1,4,2,3,4,4,6,4,5,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
88,35311.08,1.734089974,184.6830232,3382.424,11.60075237,1,0,2,1,0,1,1,0,1,0,1,3,5,5,1,3,3,2,5,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
18,33186.785,7.376158405,151.4583682,1669.828557,10.48554973,0,0,0,1,0,0,1,0,0,0,1,3,3,3,3,2,3,4,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
79,33186.785,5.014012147,247.0508994,1501.093332,4.743422578,0,0,1,1,1,1,1,0,0,1,1,3,3,4,3,4,4,5,5,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
53,52838.06,54.42917,158.2859,4491.178,13.46437,0,1,1,1,1,0,0,1,0,0,0,4,3,2,3,4,2,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
85,24352.1,13.08183,218.553,3382.424,10.86813,0,0,0,1,0,0,0,1,0,1,1,2,3,2,2,3,2,3,3,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
53,20896.4,23.32691904,139.8247569,2649.830017,9.876319157,0,0,3,1,1,1,0,0,1,0,0,3,6,3,2,3,4,5,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
29,33186.785,36.19603,277.964,6126.605,12.51939,1,1,0,1,1,1,1,1,0,1,1,3,4,4,4,5,4,4,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
53,41490.64,36.19603,131.6795,5208.893,11.09463,0,0,2,1,0,1,0,1,1,1,0,4,2,5,5,4,3,3,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
65,13925.38,7.467092723,219.1332555,1254.859385,10.47099137,0,1,0,1,1,1,1,1,0,1,0,2,4,3,4,3,4,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
82,28738.5,20.95648,201.2102,2733.904,11.73087,1,0,0,1,0,0,0,1,0,1,1,2,4,4,3,2,3,3,3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
43,35261.47,8.386908794,148.3173137,834.8359967,10.68848702,0,0,1,1,0,0,1,0,1,0,0,3,4,5,3,4,5,5,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
20,2246.27,36.19603,164.8026,1895.23,7.487181,0,1,1,1,0,1,1,1,0,0,1,4,4,3,3,4,3,4,2,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
77,78317.51,6.678303,160.3493,1307.12,7.489936,1,0,2,1,1,1,1,1,0,0,0,3,4,3,4,3,3,3,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,1
74,25700.68,2.147261,270.556,1341.276,12.81284,0,0,1,1,1,1,1,1,1,1,1,2,3,1,3,4,3,3,3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
53,115440.45,8.612474419,149.4559207,1425.150573,6.307570923,0,0,0,1,1,0,0,0,0,1,0,3,3,3,4,2,3,3,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
53,33186.785,46.75485,113.6124,3840.966,11.5853,1,0,0,1,0,0,0,0,0,0,0,4,5,2,3,2,2,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
51,63166.87,3.701557118,208.2316853,937.5863866,6.716441223,0,0,2,1,0,0,0,0,0,1,1,3,4,4,3,4,3,4,4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
73,11464.33,12.30462572,243.8044591,2056.185889,37.78809166,0,1,1,1,0,1,0,1,1,1,1,3,4,6,3,2,5,4,4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1
53,33186.785,69.71137,174.3397,3382.424,4.918183,0,0,2,1,1,1,1,0,1,1,0,5,3,5,5,4,5,5,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
63,33186.785,8.346499,152.4855,3382.424,6.938742,0,0,1,1,0,0,1,1,0,1,0,4,4,3,4,3,3,4,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,1
60,33186.785,23.05042619,243.7978192,2730.054658,13.18136661,0,0,1,1,1,0,1,1,0,1,1,3,4,4,4,4,5,4,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
47,73746.35,8.133269102,183.1452848,1103.011016,15.71664456,0,0,0,1,0,0,1,1,0,0,1,3,4,4,3,4,4,4,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
35,13991.22,36.19603,108.764,1683.407,39.51806,3,0,0,1,0,0,0,0,0,0,0,3,4,3,3,3,4,3,4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
72,34620.48,8.116071,173.066,993.0023,7.767833,1,0,1,1,1,1,0,0,0,1,0,2,5,3,3,3,3,3,4,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1
63,33186.785,4.719730523,127.0764564,626.8266819,6.567673611,0,0,1,1,0,0,0,0,1,0,1,2,5,4,3,4,7,6,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
66,27827.03,3.721772616,208.068307,777.3060718,7.703726062,1,0,1,1,1,0,0,0,0,1,1,6,1,4,3,3,4,3,3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,1
53,37185.6,8.306217569,166.1987295,1064.595704,14.19235527,0,0,1,1,0,1,0,1,1,1,0,4,3,3,2,4,3,3,3,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
44,18033.08,49.71999,139.8796,4553.522,6.77552,0,1,1,0,0,0,1,0,1,1,0,4,4,2,3,2,4,4,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
19,33186.785,3.084376591,210.4841701,952.5914921,12.41713728,0,0,2,1,0,0,1,0,1,1,1,3,4,3,4,4,3,2,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
56,80884.8,50.88709,132.3408,4992.984,9.331523,1,0,1,1,0,1,0,1,0,1,0,4,4,3,3,4,2,2,4,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
27,85712.06,36.19603,217.5045,756.1542,9.201902,0,1,0,0,1,1,1,1,0,0,1,1,4,3,4,4,5,4,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
64,14219.2,64.92993,182.0264,5691.002,7.800104,0,0,0,1,0,0,1,1,0,0,1,4,4,2,2,4,2,2,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
72,33186.785,47.1164,192.7325,4192.877,8.811846,1,0,0,1,1,0,1,0,0,1,0,2,4,5,4,4,4,5,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
53,20415.05,1.293544106,157.9977896,712.4768186,39.20633476,0,0,1,1,0,0,0,0,1,1,0,4,4,2,3,3,3,2,3,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
18,70844.17,8.27838968,170.1695164,1169.714886,9.592403642,1,0,0,1,1,0,0,0,0,1,0,4,4,2,2,3,3,2,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
60,33186.785,6.280617425,91.72974712,1106.403216,9.552140099,0,1,1,1,0,0,0,0,0,0,0,3,4,4,6,4,4,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
36,35357.64,4.303849456,180.6340868,682.9095847,9.131658569,1,0,1,1,0,0,1,0,1,0,1,5,3,4,4,3,5,4,5,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,1
85,28348.26,67.94252,171.6558,3382.424,7.206517,0,0,0,1,1,0,0,1,1,0,0,4,3,4,2,3,3,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
22,13337.97,3.295993837,217.0634965,839.4587853,10.58431033,1,0,1,1,1,0,1,1,1,1,0,2,4,5,3,2,4,2,3,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
54,79846.9,1.932154808,180.9771522,552.2795704,7.882227848,0,0,1,1,1,0,0,0,1,1,0,3,4,3,4,3,3,4,4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
26,84681.03,3.606976,213.0487,1330.058,16.54103,1,0,0,1,0,0,0,1,1,1,1,3,5,5,3,3,4,4,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1
78,23467.12,54.12547,187.7917,5020.536,3.344496,0,0,1,0,0,0,0,1,0,1,1,4,4,5,3,3,4,4,4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
87,33186.785,9.983052758,214.9679906,1774.760154,10.47997752,0,0,1,1,0,1,0,1,1,1,1,4,4,3,3,4,4,5,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
77,33186.785,55.17028,222.0676,3382.424,1.736049,0,0,0,1,0,1,0,0,0,1,1,3,5,4,2,4,5,4,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,33186.785,20.52701,165.2874,2563.028,7.848065,0,0,0,1,1,1,0,1,0,1,0,2,5,3,3,3,4,6,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
41,33186.785,69.2139,159.4959,6095.077,10.77968,0,1,3,1,0,0,0,1,0,0,1,5,2,4,3,5,3,3,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,27720.0,16.01233793,129.2426936,3382.424,11.44320381,1,0,2,1,0,1,1,0,1,0,0,4,4,3,2,3,3,2,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
74,60420.05,4.056889119,271.2552358,913.521381,36.11934076,2,0,2,1,0,0,1,0,1,1,1,4,2,4,3,4,3,2,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,1
46,27270.24,71.66705,151.4933,6715.663,9.948394,0,0,1,1,0,1,1,0,0,0,1,3,2,3,4,6,4,3,5,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
